ori,des,path,len
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
408,290,408_379_133_485_48_421_325_422_266_283_248_264_13_146_290,15
45,544,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544,17
45,623,45_593_463_592_483_153_429_437_441_439_451_138_312_605_348_580_310_316_284_285_288_261_209_623,24
76,450,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,16
433,329,433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,18
200,547,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_41_547,17
156,628,156_585_572_586_67_62_535_538_511_237_416_630_639_626_636_628,16
497,230,497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341_584_460_230,24
204,621,204_612_201_616_617_713_328_320_330_513_318_322_326_587_205_589_388_572_586_68_621,21
204,265,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265,17
132,502,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_295_503_502,19
487,68,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,17
646,631,646_482_413_414_397_400_395_402_624_649_652_637_625_640_631,15
400,290,400_395_403_380_373_382_498_147_497_422_266_283_248_264_13_146_290,17
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
200,450,200_8_73_186_215_217_256_254_251_247_38_23_18_27_467_352_315_450,18
659,327,659_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327,16
156,435,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435,19
429,518,429_439_451_138_312_606_350_465_20_25_16_15_526_225_576_520_709_706_518,19
642,95,642_688_695_686_689_698_700_696_582_343_469_702_556_367_115_6_224_359_105_95,20
144,327,144_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,25
121,272,121_116_97_370_34_30_24_40_317_66_325_423_295_503_502_277_272,17
128,287,128_122_711_121_116_97_370_34_30_24_40_317_66_325_422_266_284_285_287,19
309,482,309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482,17
373,542,373_381_142_324_65_57_55_344_51_138_314_139_564_213_43_476_475_544_568_542,20
485,154,485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154,19
207,617,207_215_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617,17
461,287,461_519_705_707_522_575_222_524_32_37_31_26_18_27_466_464_580_310_316_284_285_287,22
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
638,329,638_651_282_654_656_269_490_495_510_511_238_491_239_228_541_572_585_573_154_329,20
200,43,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43,16
427,587,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322_326_587,25
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
304,327,304_69_71_185_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,21
69,141,69_70_73_186_215_218_534_210_241_258_61_58_297_293_265_66_323_141,18
400,304,400_395_403_380_372_383_269_491_239_228_540_68_620_622_304,15
418,405,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
707,437,707_522_575_222_524_32_37_31_27_467_352_315_450_441_437,15
403,224,403_382_498_147_497_422_266_283_248_263_12_15_525_523_6_224,16
424,329,424_431_406_433_48_421_324_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,23
483,620,483_152_643_408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_540_68_620,21
199,280,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_268_271_280,19
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
477,85,477_41_546_548_44_212_356_474_96_115_6_224_359_105_94_527_90_85,18
200,568,200_8_73_186_214_262_92_289_525_523_5_98_472_557_701_470_699_693_694_641_560_568,22
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
622,244,622_304_69_71_185_217_257_305_262_91_182_206_179_191_244,15
680,326,680_678_679_168_199_203_202_204_613_615_532_156_585_573_154_330_514_616_617_713_327_326,22
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
643,329,643_408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
77,290,77_220_76_191_244_93_108_358_222_524_32_36_17_264_13_146_290,17
433,327,433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,25
132,500,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_295_503_500,19
21,43,21_39_248_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355_213_43,20
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
217,518,217_257_306_307_91_182_207_214_262_92_289_525_523_6_225_576_520_709_706_518,20
274,181,274_240_619_393_537_540_68_620_622_304_69_70_73_186_214_262_91_181,18
386,579,386_589_388_572_586_68_620_622_304_69_71_183_187_179_190_194_598_197_579,19
112,626,112_528_208_243_207_215_218_534_210_242_240_619_392_508_493_489_610_634_630_639_626,21
45,209,45_593_463_592_483_153_429_439_451_137_605_348_580_310_316_284_285_288_261_209,20
455,130,455_477_44_212_356_474_99_6_225_576_520_709_706_518_462_130,16
92,322,92_291_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_155_321_318_322,21
156,33,156_586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_33,19
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
204,237,204_613_615_532_156_585_573_154_330_514_616_617_713_327_326_587_205_590_227_237,20
71,450,71_185_217_256_254_251_247_38_22_311_23_20_25_16_14_32_37_31_27_467_352_315_450,23
461,475,461_519_705_707_522_575_223_5_98_473_355_213_43_476_475,15
199,644,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409_644,31
199,409,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409,30
84,450,84_101_110_363_361_358_223_5_98_471_566_467_352_315_450,15
84,505,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505,17
421,559,421_324_65_56_64_346_347_349_351_354_356_472_557_701_470_699_693_694_641_559,20
621,405,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,25
541,81,541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
336,154,336_332_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,23
418,78,418_227_239_226_590_228_540_68_620_622_304_69_70_72_74_302_169_78,18
70,450,70_73_186_214_262_92_289_525_524_32_37_31_27_467_352_315_450,17
492,476,492_267_385_373_381_142_324_65_56_64_346_347_349_351_354_355_213_43_476,19
62,81,62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_81,16
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
579,653,579_600_236_208_243_207_215_218_534_210_242_240_619_392_508_493_492_267_384_657_653,21
33,518,33_370_35_36_16_15_525_523_5_98_474_99_6_225_576_520_709_704_127_130_461_518,22
669,40,669_658_608_158_220_76_191_244_93_108_358_222_524_32_37_30_24_40,18
5,410,5_97_370_34_30_24_38_23_18_27_467_352_314_140_315_450_441_438_435_404_407_488_410,23
145,405,145_309_249_286_297_293_265_65_57_55_344_52_47_53_435_405,16
200,17,200_8_73_186_214_262_92_289_525_523_6_222_524_32_36_17,16
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
