ori,des,path,len
205,249,205_589_388_572_586_67_62_536_390_241_258_60_275_273_259_682_260_256_254_249,20
244,476,244_93_108_358_223_5_98_473_356_471_567_354_355_213_43_476,16
309,322,309_249_286_298_296_50_275_274_240_619_393_537_541_573_155_322,16
204,53,204_613_614_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53,23
579,619,579_600_234_88_236_208_243_207_215_218_534_210_242_240_619,15
452,209,452_442_448_313_138_314_140_312_605_348_580_310_316_284_285_288_261_209,18
284,636,284_286_297_292_295_503_500_505_372_384_657_653_281_649_652_636,16
455,162,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_608_157_2_162,21
570,373,570_452_442_448_313_136_52_48_421_325_423_295_503_500_505_373,16
239,81,239_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_81,19
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
427,182,427_431_406_433_48_421_325_423_294_296_49_59_287_252_307_91_182,17
455,305,455_477_44_212_356_471_566_466_465_19_21_39_246_250_253_257_305,17
269,3,269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_76_188_77_221_157_3,21
69,617,69_71_185_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617,18
498,355,498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355,22
124,322,124_125_705_707_522_575_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_541_572_585_573_155_321_318_322,29
615,377,615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373_381_144_135_377,23
414,525,414_397_399_133_485_47_51_137_606_350_465_20_25_16_15_525,16
296,327,296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,17
461,450,461_519_705_707_522_575_222_524_32_37_30_24_38_23_18_27_467_352_315_450,20
461,308,461_519_705_707_522_575_224_359_107_113_106_291_145_309_250_252_308,17
558,306,558_471_566_466_465_18_26_19_21_39_246_250_253_257_306,15
50,638,50_275_274_240_619_391_389_392_508_493_492_269_489_610_634_630_639_626_638,19
156,263,156_586_67_62_536_390_241_258_61_58_297_293_266_283_248_263,16
76,619,76_190_193_235_194_597_600_236_208_243_207_215_218_534_210_242_240_619,18
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
203,384,203_202_204_613_614_530_529_531_532_156_586_67_62_535_538_511_238_492_267_384,20
577,405,577_197_578_85_579_600_234_89_101_111_104_113_106_291_145_309_249_285_288_261_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,37
588,454,588_205_589_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454,30
611,81,611_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,17
204,142,204_613_615_532_156_586_67_62_536_390_241_258_61_59_287_254_249_286_297_293_265_66_324_65_57_54_421_323_142,29
427,631,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_392_508_493_489_610_634_631,22
430,329,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,22
427,68,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,19
204,503,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503,18
204,496,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_501_147_496,21
649,246,649_651_282_654_656_267_385_373_382_498_147_497_422_266_283_246,16
