ori,des,path,len
9,265,9_29_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265,18
256,457,256_254_251_247_38_23_18_27_467_351_353_563_562_445_457,15
199,59,199_203_202_204_613_614_531_532_156_586_67_62_536_390_241_258_61_59,18
399,476,399_133_485_47_51_137_606_349_352_314_139_564_213_43_476,15
399,541,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541,17
463,274,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274,18
654,78,654_656_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78,18
204,344,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344,21
132,134,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323_144_134,17
45,296,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296,17
390,405,390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
414,518,414_397_399_133_485_47_51_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,24
210,302,210_242_240_619_393_537_540_68_620_622_304_69_70_72_74_302,16
420,170,420_589_388_572_586_68_620_622_304_69_70_72_74_302_170,15
511,81,511_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,16
687,450,687_642_688_695_686_689_696_582_343_469_702_556_368_558_473_356_471_566_466_465_18_27_467_352_315_450,26
204,500,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500,19
461,435,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435,19
200,141,200_8_73_187_180_186_215_218_534_210_241_258_61_58_297_293_265_66_323_141,20
107,274,107_114_103_101_110_365_705_707_522_575_222_524_32_37_31_27_467_352_313_136_52_48_421_325_423_294_296_50_275_274,30
50,327,50_275_274_240_619_393_537_541_572_585_573_154_329_201_616_617_713_327,18
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
200,230,200_8_73_186_214_262_92_289_525_523_4_117_366_341_584_459_684_460_230,19
461,449,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_449,16
578,241,578_85_579_600_235_195_191_244_94_528_208_243_207_215_218_534_210_241,18
84,405,84_101_110_365_704_125_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_405,24
204,488,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
202,327,202_204_613_615_532_156_585_573_154_330_514_616_617_713_327,15
225,248,225_575_222_524_32_37_30_24_40_317_66_325_422_266_283_248,16
670,511,670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511,19
461,619,461_519_705_707_522_575_224_359_106_291_145_309_249_286_298_296_50_275_274_240_619,21
76,405,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450_441_438_435_405,20
85,559,85_579_600_234_89_101_110_363_361_358_223_5_98_472_557_701_470_699_693_694_641_559,22
156,428,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,21
395,169,395_403_380_372_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169,20
13,279,13_145_309_249_286_298_296_50_275_274_240_619_392_508_494_271_279,17
669,686,669_658_608_158_220_76_191_244_93_108_358_223_5_98_472_557_701_470_699_693_694_642_686,23
45,454,45_593_463_592_483_153_430_424_431_406_432_435_405_428_571_570_453_457_454,19
45,329,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,28
156,498,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,17
210,488,210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,17
197,620,197_579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68_620,19
304,371,304_69_71_185_218_534_210_241_258_61_58_297_292_295_503_500_505_371,18
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
8,476,8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,16
153,127,153_430_424_431_406_432_434_433_47_51_137_605_348_580_311_21_39_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,36
231,481,231_664_552_338_340_343_468_548_44_211_565_140_312_606_349_352_313_136_53_435_404_407_488_410_481,25
490,81,490_495_509_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
208,61,208_243_207_215_218_534_210_241_258_60_275_273_259_681_61,15
414,588,414_397_400_395_402_624_649_651_282_654_656_269_491_239_226_588,16
282,351,282_654_656_267_385_373_381_142_324_65_56_64_346_347_349_351,16
492,454,492_267_385_373_382_498_147_497_422_265_65_57_55_344_53_435_405_428_571_570_453_457_454,23
493,191,493_491_239_228_540_68_620_622_304_69_70_72_74_302_169_77_220_76_191,19
243,450,243_207_214_262_91_181_93_108_358_222_524_32_37_31_27_467_352_315_450,19
418,81,418_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_79_3_81,21
199,144,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381_144,21
487,642,487_485_47_51_138_314_139_564_212_356_472_557_701_470_699_693_694_642,18
455,145,455_477_44_212_356_474_96_116_97_370_35_36_17_264_13_145,16
199,385,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385,18
202,405,202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,25
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
84,252,84_101_111_104_113_106_291_146_289_525_524_32_36_17_264_13_145_309_250_252,20
272,81,272_495_509_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
142,154,142_325_423_294_296_50_275_274_240_619_393_537_541_573_154,15
93,437,93_108_358_222_524_32_37_31_26_19_23_18_27_467_352_315_450_441_437,19
200,107,200_8_73_186_214_262_92_291_145_309_250_252_307_91_181_93_107,17
427,588,427_431_406_433_48_421_323_143_380_372_383_269_491_239_226_588,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
605,663,605_347_349_351_354_356_472_556_366_341_584_459_683_665_553_663,16
579,55,579_600_236_208_245_191_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55,22
144,547,144_133_485_47_51_137_606_349_352_314_139_564_213_41_547,15
636,81,636_627_633_611_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,20
152,329,152_643_408_379_134_143_380_372_383_269_491_239_228_541_573_154_329,17
403,552,403_382_498_147_497_422_266_283_248_263_12_15_525_523_4_118_119_710_122_711_120_575_224_359_105_95_245_189_179_191_244_93_107_114_103_101_110_365_705_708_123_338_340_341_584_459_683_665_552,49
168,142,168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_142,24
455,184,455_477_44_212_356_471_566_466_465_18_26_19_21_39_246_250_253_255_216_184,20
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
452,709,452_442_448_312_606_350_465_20_25_16_15_526_225_576_520_709,16
204,293,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
153,527,153_430_424_431_406_433_48_421_325_423_294_296_49_59_287_252_307_91_181_94_527,21
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_314_140_315_450,18
73,230,73_186_214_262_92_289_525_523_4_117_366_341_584_460_230,15
71,476,71_185_217_256_254_251_247_38_23_18_27_467_351_354_355_213_43_476,18
45,244,45_593_463_592_483_153_429_439_451_137_605_348_580_310_316_284_285_287_252_307_91_181_95_244,24
204,482,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482,28
461,345,461_519_705_707_522_575_222_524_32_37_31_27_466_464_581_64_345,17
427,67,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_67,19
377,329,377_408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
399,154,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,19
427,237,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,19
346,559,346_347_349_351_354_356_472_557_701_470_699_693_694_641_559,15
427,588,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_391_389_393_538_511_239_226_588,23
208,323,208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323,16
408,329,408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
243,591,243_207_215_218_534_210_242_240_619_393_538_511_239_226_591,15
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
131,504,131_231_664_552_338_340_342_367_116_97_370_34_30_24_40_317_66_325_423_295_504,21
461,409,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_409,23
