ori,des,path,len
325,127,325_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,23
199,617,199_203_202_204_613_614_531_532_156_585_573_154_330_514_616_617,16
593,542,593_463_592_483_153_430_425_427_431_406_432_435_405_428_571_570_453_457_454_475_544_568_542,23
265,525,265_65_56_64_346_347_349_351_353_565_140_312_606_350_465_18_26_20_25_16_15_525,22
388,81,388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
78,405,78_80_195_189_180_186_214_262_92_289_525_524_32_37_31_27_467_352_315_450_441_438_435_405,24
491,299,491_239_228_540_68_620_622_304_69_70_72_74_301_303_299,15
399,12,399_133_485_48_421_325_423_295_504_497_422_266_283_248_263_12,16
377,91,377_408_379_133_485_48_421_325_423_294_296_49_59_287_252_307_91,17
712,327,712_529_531_532_156_585_573_155_321_319_514_616_617_713_327,15
463,184,463_592_483_153_429_439_451_138_312_606_350_465_19_21_39_246_250_253_255_216_184,21
532,504,532_156_586_67_62_536_390_241_258_61_58_297_292_295_504,15
431,81,431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,29
430,280,430_424_431_407_488_408_379_134_143_380_372_383_268_271_280,15
207,15,207_215_218_534_210_241_258_61_58_297_293_265_66_323_144_133_485_47_51_137_606_350_465_18_26_20_25_16_15,29
418,428,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,21
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
232,50,232_127_132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_294_296_50,21
204,237,204_613_615_532_156_586_67_62_535_538_511_239_227_238_491_237,16
395,390,395_402_624_649_651_282_654_656_269_490_495_509_393_537_540_67_62_536_390,19
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
463,413,463_592_483_153_430_424_431_406_432_435_404_407_488_410_482_412_603_413,18
13,327,13_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,23
707,485,707_522_575_223_5_98_471_566_467_352_315_450_441_438_435_404_407_488_408_379_133_485,22
