ori,des,path,len
407,329,407_487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
461,409,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_144_135_377_409,20
497,154,497_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154,16
461,505,461_519_705_707_522_575_222_524_32_37_30_24_38_21_40_317_66_325_423_295_503_500_505,23
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
156,64,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64,16
455,534,455_477_44_212_356_474_99_6_224_359_105_95_243_207_215_218_534,17
200,230,200_8_73_186_214_262_92_289_525_523_4_117_366_341_584_460_230,17
287,409,287_254_249_286_297_293_265_65_57_55_344_52_47_53_435_404_407_488_409,19
638,329,638_651_282_654_656_269_490_495_510_511_238_491_239_228_541_572_585_573_154_329,20
376,542,376_412_601_335_337_151_45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,25
498,127,498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,25
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
579,389,579_600_236_208_243_207_215_218_534_210_242_240_619_391_389,15
669,581,669_658_608_158_220_76_191_244_93_108_358_222_524_32_37_31_27_466_464_581,20
533,53,533_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53,21
431,621,431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621,19
377,518,377_408_379_133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,22
222,371,222_524_32_37_30_24_38_21_40_317_66_323_144_134_143_380_371,17
158,476,158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,16
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
543,28,543_545_559_550_229_458_583_697_690_687_642_688_695_686_689_698_700_696_582_343_469_702_558_471_566_466_464_580_310_316_284_285_288_261_209_623_28,37
474,518,474_99_6_222_524_32_36_16_15_526_225_576_520_709_706_518,16
437,518,437_441_439_451_137_606_350_465_20_25_16_15_526_223_6_225_576_520_709_706_518,21
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
579,293,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293,16
200,468,200_8_73_186_214_262_92_289_525_523_4_117_366_343_468,15
623,237,623_28_202_204_613_615_532_156_585_572_586_67_62_535_538_511_237,17
88,610,88_236_208_243_207_215_218_534_210_242_240_619_392_508_493_489_610,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
579,389,579_600_236_208_243_207_215_218_534_210_242_240_619_391_389,15
324,459,324_65_56_64_346_347_349_351_354_356_472_556_369_555_366_341_584_459,18
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,22
200,304,200_8_72_75_299_7_9_29_529_531_532_156_586_68_620_622_304,17
244,542,244_93_108_358_223_5_98_473_355_213_42_561_447_450_441_438_435_405_428_571_570_453_457_454_475_544_568_542,28
399,329,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
124,488,124_125_705_707_522_575_222_524_32_37_30_24_38_23_18_27_467_352_313_136_53_435_404_407_488,25
579,293,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293,16
210,407,210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,16
580,322,580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_155_321_318_322,21
219,610,219_171_303_299_7_9_29_529_531_532_156_585_574_386_590_227_238_489_610,19
464,476,464_581_64_345_344_51_137_605_347_349_351_354_355_213_43_476,16
6,62,6_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_540_67_62,19
167,317,167_164_198_599_195_189_180_186_215_216_185_217_256_254_251_247_40_317,18
621,141,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,21
308,378,308_309_249_286_297_292_295_503_500_505_373_381_144_135_378,15
461,436,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_436,19
250,404,250_252_308_309_251_246_249_285_288_261_210_241_258_61_58_297_292_295_504_497_422_265_65_57_55_344_53_435_404,29
242,81,242_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
673,617,673_166_672_674_676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617,20
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
427,252,427_431_406_433_47_51_137_605_348_580_310_316_284_285_287_252,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
461,143,461_517_82_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_144_134_143,21
108,591,108_358_222_524_32_37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_391_389_393_537_541_574_386_591,28
199,287,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_59_287,18
107,413,107_113_106_291_145_309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,23
76,130,76_191_244_93_108_358_225_576_520_708_124_127_131_233_130,15
427,181,427_431_406_433_48_421_325_423_294_296_49_59_287_252_307_91_181,17
39,453,39_246_249_286_297_293_265_65_57_55_344_53_434_432_435_405_428_571_570_453,20
94,409,94_527_88_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409,28
204,413,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,29
390,474,390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_356_474,18
210,327,210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,15
418,233,418_228_539_62_536_390_241_258_61_59_287_252_307_92_289_525_523_4_117_366_341_584_459_683_665_553_663_233,28
350,393,350_465_18_27_466_464_581_63_54_421_325_423_294_296_50_275_274_240_619_393,20
579,322,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_572_585_573_155_321_318_322,23
241,213,241_258_61_58_297_293_265_65_57_55_344_51_137_606_349_352_314_139_564_213,20
304,141,304_69_71_185_218_534_210_241_258_61_58_297_293_265_66_323_141,17
376,454,376_412_601_335_337_151_45_593_463_592_483_153_430_425_426_428_571_570_453_457_454,21
298,81,298_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_79_3_81,24
168,322,168_199_203_202_204_613_614_530_529_531_532_156_585_573_155_322,16
76,450,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,16
307,185,307_91_181_95_243_207_215_218_534_209_622_304_69_71_185,15
84,612,84_101_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612,20
427,69,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69,23
304,405,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_56_63_55_344_53_435_405,22
156,535,156_585_573_155_322_326_587_205_589_388_572_586_67_62_535,15
385,197,385_372_383_268_272_495_509_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81_164_197,24
621,326,621_712_529_531_532_156_585_573_154_330_514_616_617_713_327_326,16
204,505,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505,20
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
6,223,6_224_359_105_95_243_207_215_217_256_252_307_91_181_93_108_358_223,18
88,352,88_236_208_244_93_108_358_222_524_32_37_31_27_467_352,15
536,591,536_390_241_258_60_275_274_240_619_393_538_511_239_226_591,15
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
376,428,376_412_601_335_337_151_45_593_463_592_483_153_430_425_426_428,16
347,518,347_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,16
418,523,418_228_539_62_536_390_241_258_61_59_287_252_307_92_291_146_289_525_523,19
243,653,243_207_215_218_534_210_242_240_619_392_508_493_492_267_384_657_653,17
399,91,399_133_485_48_421_325_423_294_296_49_59_287_252_307_91,15
200,125,200_8_73_186_214_262_92_289_525_523_4_118_119_710_124_125,16
153,261,153_429_439_451_138_312_605_348_580_310_316_284_285_288_261,15
528,330,528_208_243_207_215_218_534_210_242_240_619_393_537_541_573_154_330,17
33,210,33_370_34_30_24_39_246_250_252_307_91_181_95_243_207_215_218_534_210,19
399,107,399_133_485_47_51_137_606_350_465_20_25_16_15_526_224_359_107,17
210,405,210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
180,323,180_186_215_216_185_218_534_210_241_258_61_58_297_293_265_66_323,17
95,237,95_243_207_215_218_534_210_242_240_619_393_538_511_239_227_237,16
712,405,712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
