ori,des,path,len
453,706,453_457_455_477_44_212_356_474_96_115_6_225_576_520_709_706,16
427,327,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,28
421,81,421_325_423_294_296_50_275_274_240_619_393_537_541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,27
199,505,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505,23
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
48,304,48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304,18
17,413,17_264_13_145_309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,22
534,454,534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454,22
350,518,350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,15
94,559,94_528_208_244_93_108_358_223_5_98_473_355_213_41_545_559,16
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
579,539,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_539,16
207,637,207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371_624_649_652_637,20
288,57,288_261_210_242_240_619_391_390_241_258_61_58_297_293_265_65_57,17
209,237,209_622_304_69_71_185_218_534_210_242_240_619_393_538_511_237,16
579,450,579_600_236_208_244_93_108_358_222_524_32_37_31_27_467_352_315_450,18
399,623,399_133_485_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_49_59_288_261_209_623,24
579,541,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541,16
153,518,153_429_439_451_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,21
31,240,31_27_466_464_580_310_316_283_246_250_254_249_285_288_261_210_242_240,18
468,95,468_548_44_212_356_474_99_4_116_97_370_35_36_16_15_526_224_359_105_95,20
152,381,152_643_408_379_134_143_380_372_383_269_490_493_492_267_385_373_381,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
382,72,382_498_147_497_422_266_284_285_288_261_209_622_304_69_70_72,16
420,80,420_590_226_589_388_572_586_67_62_535_537_540_68_620_622_304_69_70_72_74_302_169_78_80,24
352,518,352_314_139_564_212_356_474_99_6_225_576_520_709_706_518,15
669,40,669_658_608_158_220_76_191_244_93_108_358_222_524_32_37_30_24_40,18
579,487,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_487,26
487,329,487_485_47_52_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,30
20,659,20_25_16_15_525_523_6_224_359_105_95_245_188_77_221_159_607_659,18
167,317,167_164_198_599_195_189_180_186_215_216_185_217_256_254_251_247_40_317,18
207,322,207_215_218_534_210_242_240_619_393_537_541_573_155_321_318_322,16
418,264,418_228_539_62_536_390_241_258_61_58_297_293_266_283_248_264,16
405,617,405_428_571_570_452_442_448_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617,30
621,90,621_712_529_531_532_156_586_67_62_536_390_241_258_61_59_287_252_307_91_181_94_527_90,23
6,203,6_224_359_105_95_245_188_77_221_159_607_659_670_680_678_679_168_199_203,19
400,43,400_395_403_381_142_324_65_56_64_346_347_349_351_354_355_213_43,17
491,221,491_239_228_540_68_620_622_304_69_70_72_74_302_169_77_221,16
517,352,517_84_101_110_363_361_358_222_524_32_37_31_27_467_352,15
674,450,674_677_161_3_80_193_236_208_244_93_108_358_222_524_32_37_31_27_467_352_315_450,22
8,502,8_73_186_215_218_534_210_241_258_61_58_297_292_295_503_502,16
132,405,132_128_122_711_121_116_97_370_34_30_24_38_23_18_27_467_352_315_450_441_438_435_405,23
127,141,127_130_461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_143_381_141,21
395,187,395_403_382_498_147_497_422_266_283_246_250_253_255_216_183_187,16
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,21
424,329,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
712,366,712_529_531_532_156_586_67_62_536_390_241_258_61_59_287_252_307_92_289_525_523_4_117_366,24
674,98,674_676_675_671_669_658_608_158_220_76_191_244_93_108_358_223_5_98,18
142,329,142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
205,19,205_590_228_539_62_536_390_241_258_61_59_287_254_251_247_38_23_19,18
579,181,579_600_236_208_244_93_108_359_106_290_105_95_243_207_214_262_91_181,18
45,475,45_593_463_592_483_153_430_425_427_431_406_432_435_405_428_571_570_453_457_454_475,21
50,81,50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,20
619,290,619_393_537_539_62_536_390_241_258_61_59_287_252_307_92_290,16
204,424,204_613_615_532_156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_407_488_409_644_153_430_424,37
203,580,203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_348_580,25
326,644,326_587_205_590_227_238_492_267_385_373_381_144_135_377_409_644,16
497,518,497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,15
198,43,198_599_195_191_244_93_108_358_223_5_98_473_355_213_43,15
596,68,596_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,24
199,644,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_408_378_375_377_409_644,35
399,329,399_134_142_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,20
69,226,69_71_185_216_183_186_215_218_534_210_242_240_619_393_538_511_239_226,18
420,86,420_589_388_572_586_67_62_536_390_241_258_61_59_287_252_307_91_181_94_527_90_86,22
485,559,485_47_51_138_314_139_564_212_356_472_557_701_468_548_41_545_559,17
156,407,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,21
156,53,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53,18
204,428,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,25
682,81,682_261_209_623_29_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,22
69,405,69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
548,28,548_42_561_448_312_605_348_580_310_316_284_285_288_261_209_623_28,17
453,659,453_457_455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,21
427,657,427_431_406_433_48_421_325_423_295_503_500_505_372_384_657,15
76,450,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,16
274,191,274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_76_191,18
204,141,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,20
85,588,85_579_600_236_208_244_95_243_207_215_218_534_210_242_240_619_393_537_541_572_585_574_386_588,24
418,108,418_228_539_62_536_390_241_258_61_59_287_252_307_91_181_93_108,17
680,587,680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
674,405,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,36
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
8,476,8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,16
84,400,84_101_110_363_361_358_222_524_32_37_30_24_40_317_66_323_144_135_378_374_397_400,22
153,329,153_430_425_427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
649,405,649_651_282_654_656_267_385_373_381_142_324_65_57_55_344_53_435_405,18
13,67,13_145_309_249_286_298_296_50_275_274_240_619_393_537_540_67,16
209,405,209_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,23
498,481,498_147_497_422_265_65_57_55_344_52_47_53_435_404_407_488_408_377_410_481,20
325,327,325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,20
461,141,461_518_462_132_125_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,20
599,410,599_195_190_193_236_208_244_93_108_358_222_524_32_37_30_24_38_23_18_27_467_352_315_450_441_438_435_404_407_488_410,31
20,127,20_24_39_246_250_252_307_92_289_525_523_4_118_119_710_124_127,17
31,327,31_27_466_464_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,28
455,237,455_477_44_211_565_140_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,24
163,327,163_165_2_160_662_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327,22
572,53,572_586_67_62_536_390_241_258_61_58_297_293_265_65_56_63_55_344_53,19
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
