ori,des,path,len
304,475,304_69_70_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476_475,19
463,50,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
140,178,140_312_606_350_465_18_26_19_21_39_246_250_253_255_216_183_187_178,18
325,81,325_422_266_284_286_297_292_295_504_497_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,33
394,329,394_141_395_403_380_372_383_269_491_239_226_589_388_573_154_329,16
579,573,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_573,17
427,492,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_392_508_493_492,19
579,141,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323_144_134_141,22
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
399,573,399_134_141_394_143_380_372_383_269_491_239_226_589_388_573,15
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
586,354,586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354,20
203,376,203_202_204_613_615_532_156_585_573_154_330_514_616_617_713_327_326_587_205_590_227_238_492_267_385_373_381_141_394_144_135_378_376,33
654,486,654_656_267_385_373_381_144_133_485_47_53_435_404_407_487_486,16
579,573,579_600_236_208_245_191_243_207_215_218_534_210_242_240_619_393_537_541_573,19
256,407,256_254_249_286_297_293_265_65_57_55_344_53_435_404_407,15
291,154,291_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_154,17
77,70,77_219_171_303_299_7_9_29_529_531_532_156_586_68_620_622_304_69_70,19
654,476,654_656_267_385_373_381_144_133_485_47_51_138_314_139_564_213_43_476,18
261,435,261_210_241_258_61_58_297_293_265_65_56_64_345_344_53_435,16
204,323,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,19
85,68,85_579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,18
343,250,343_469_702_558_471_566_466_465_18_26_19_21_39_246_250,15
427,541,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541,18
171,371,171_303_299_8_73_186_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,21
84,612,84_101_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612,20
574,190,574_388_572_586_68_620_622_304_69_70_73_186_215_216_184_71_183_187_179_190,20
168,476,168_200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,18
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
204,141,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_143_381_141,22
390,617,390_242_240_619_393_537_541_572_585_573_154_330_514_616_617,15
403,32,403_380_373_382_498_147_497_422_266_283_248_263_12_14_32,15
395,518,395_403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,20
382,329,382_498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,18
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
17,617,17_264_13_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,23
204,657,204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_384_657,17
541,191,541_572_586_68_620_622_304_69_70_72_74_302_169_76_191,15
241,413,241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,19
238,127,238_492_268_271_280_506_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,31
572,410,572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410,23
620,369,620_622_304_69_70_73_186_214_262_92_289_525_523_4_117_369,16
208,323,208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323,16
