ori,des,path,len
430,329,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,22
424,621,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621,20
45,475,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475,16
262,412,262_92_291_145_309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412,22
46,634,46_150_336_332_414_397_400_395_402_624_649_652_636_627_634,15
700,112,700_696_582_342_369_554_685_129_119_710_124_125_703_364_111_104_112,17
61,517,61_59_287_254_250_253_256_252_307_92_289_526_225_576_520_709_706_517,18
536,413,536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_407_488_410_482_413,23
570,28,570_452_442_448_313_138_312_605_348_580_310_316_284_285_288_261_209_623_28,19
579,181,579_600_236_208_244_93_108_359_106_290_105_95_243_207_214_262_91_181,18
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
215,228,215_218_534_210_242_240_619_391_389_393_537_539_62_535_538_511_239_228,18
522,401,522_575_222_524_32_37_30_24_40_317_66_323_144_135_378_374_397_401,18
619,151,619_392_508_493_492_267_385_373_381_144_135_378_376_412_601_335_337_151,18
45,454,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454,15
108,28,108_358_222_524_32_36_17_264_13_146_291_145_309_249_285_288_261_209_623_29_529_531_532_156_586_68_620_622_304_69_70_72_75_299_7_9_28,37
541,290,541_572_586_68_620_622_304_69_70_73_186_214_262_92_290,15
462,450,462_130_461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,18
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
215,587,215_218_534_210_242_240_619_393_537_541_573_155_322_326_587,15
463,41,463_592_483_153_430_425_426_428_571_570_453_457_455_477_41,15
133,518,133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,19
420,20,420_589_388_572_586_68_620_622_304_69_71_185_217_256_254_251_247_38_23_20,20
461,262,461_519_705_707_522_575_224_359_106_290_105_95_243_207_214_262,16
417,144,417_416_631_633_611_491_239_227_238_492_267_385_373_381_144,15
68,404,68_620_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404,26
669,37,669_658_608_158_220_76_191_244_93_108_358_222_524_32_37,15
395,187,395_403_382_498_147_497_422_266_283_246_250_253_255_216_183_187,16
95,322,95_243_207_215_218_534_210_242_240_619_393_537_541_573_155_322,16
293,559,293_265_65_56_64_346_347_349_351_354_355_213_41_545_559,15
669,320,669_660_662_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_585_573_155_321_320,23
463,164,463_592_483_153_429_439_451_137_605_348_580_310_316_284_285_288_261_209_622_304_69_70_72_74_302_169_78_81_164,29
400,392,400_395_403_382_498_147_497_423_294_296_50_275_274_240_619_392,16
199,617,199_203_202_204_613_615_532_156_585_573_154_330_514_616_617,15
45,423,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423,15
123,253,123_338_339_554_685_129_120_575_224_359_106_291_145_309_250_253,16
418,197,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81_164_197,17
669,476,669_658_608_158_220_76_189_179_191_244_93_108_358_225_575_223_5_98_473_355_211_564_213_43_476,25
579,610,579_600_236_208_243_207_215_218_534_210_242_240_619_392_508_493_489_610,18
474,573,474_99_6_224_359_108_358_222_524_32_36_17_264_13_146_291_145_309_249_285_288_261_210_242_240_619_393_537_541_572_585_573,32
204,436,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436,23
8,588,8_73_186_215_218_534_210_242_240_619_393_537_541_574_386_588,16
199,58,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58,17
524,407,524_32_37_31_26_18_27_466_464_581_63_55_344_53_435_404_407,17
600,405,600_236_208_244_93_108_358_222_524_32_37_30_24_38_23_18_27_467_352_313_136_53_435_405,24
156,682,156_585_573_155_322_326_587_205_589_388_572_586_68_620_622_304_69_71_185_218_534_210_241_259_682,25
427,141,427_431_406_432_436_439_451_136_51_137_606_350_464_581_63_54_421_323_141,19
654,405,654_656_268_271_280_506_498_147_497_422_265_65_57_55_344_53_435_405,18
696,28,696_582_342_367_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,19
485,329,485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,18
241,544,241_258_61_58_297_292_295_504_497_422_265_65_56_64_346_347_349_351_354_355_213_41_547_544,24
208,639,208_243_207_215_218_534_210_242_240_619_391_389_392_508_494_272_493_489_610_634_630_639,22
433,587,433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322_326_587,20
76,476,76_191_244_93_108_358_223_5_98_473_355_213_41_546_548_42_562_445_457_455_476,21
156,435,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435,19
21,188,21_39_246_250_253_255_216_183_187_178_169_76_189_179_188,15
208,506,208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_506,17
399,329,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
33,131,33_370_35_36_16_15_525_523_5_98_474_96_118_119_710_124_126_233_131,19
586,409,586_67_62_536_390_241_258_61_58_297_293_265_65_57_54_421_323_144_135_377_409,21
427,541,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541,20
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
84,156,84_100_88_235_193_236_208_244_95_243_207_215_218_534_209_623_29_529_531_532_156,21
418,571,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,22
636,393,636_628_654_656_267_385_373_382_498_147_497_423_294_296_50_275_274_240_619_393,20
250,102,250_252_307_91_181_94_527_89_101_111_104_113_107_114_103_102,16
455,288,455_477_44_212_356_474_97_370_34_30_24_40_316_284_285_288,16
599,450,599_193_236_208_244_93_108_358_222_524_32_37_31_27_467_352_314_140_315_450,20
579,24,579_600_234_88_236_208_244_93_108_358_222_524_32_37_30_24,16
431,663,431_406_432_436_437_440_668_443_446_41_545_559_550_229_459_683_665_553_663,19
200,468,200_8_73_186_214_262_92_289_525_523_4_117_366_341_584_459_683_665_552_338_340_343_468,23
204,136,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_352_313_136,26
309,476,309_251_247_38_23_18_27_467_352_314_139_564_213_43_476,15
395,542,395_402_624_649_651_282_654_656_267_385_373_382_498_147_497_422_265_65_56_64_346_347_349_351_354_355_213_43_476_475_544_568_542,33
200,252,200_7_10_304_69_70_72_74_302_169_77_220_76_191_244_93_106_291_145_309_250_252,22
420,291,420_589_388_572_586_68_620_622_304_69_70_73_186_214_262_92_291,17
218,405,218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
84,612,84_101_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612,20
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
215,230,215_217_256_252_307_92_289_525_523_4_117_366_341_584_460_230,16
156,557,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_356_472_557,24
249,591,249_286_298_296_50_275_274_240_619_393_537_541_574_386_591,15
485,68,485_48_421_325_423_294_296_50_275_274_240_619_391_389_393_537_540_68,18
84,141,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_373_381_141,20
269,81,269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,17
704,141,704_128_122_711_121_116_97_370_34_30_24_40_317_66_323_141,16
42,68,42_561_448_314_139_565_140_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,25
151,542,151_45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,20
534,405,534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,16
654,405,654_656_267_385_373_381_142_324_65_57_55_344_53_435_405,15
80,617,80_192_79_2_160_662_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617,21
427,393,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393,16
452,127,452_443_446_41_545_559_550_229_459_683_665_553_663_232_127,15
234,476,234_89_101_110_365_705_707_522_575_223_5_98_473_355_213_43_476,17
133,40,133_485_47_51_138_314_140_312_606_350_465_18_26_19_21_40,16
669,125,669_658_608_158_220_76_191_244_93_108_358_225_576_520_709_704_125,17
204,587,204_613_615_532_156_585_573_154_330_514_616_617_713_327_326_587,16
463,78,463_592_483_153_429_439_451_138_312_606_350_465_20_25_16_15_526_224_359_105_95_245_188_78,24
39,123,39_248_264_13_145_309_250_252_307_92_289_525_523_6_222_524_32_36_16_15_526_225_576_520_708_123,26
418,329,418_227_237_416_631_633_611_491_239_226_589_388_573_154_329,15
156,470,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_356_472_557_701_470,26
6,405,6_222_524_32_37_31_27_467_352_315_450_441_438_435_405,15
442,617,442_448_312_605_348_580_310_316_284_285_288_261_209_623_28_202_204_612_201_616_617,21
288,81,288_261_209_622_304_69_70_72_74_302_169_77_220_78_81,15
202,492,202_204_612_201_616_617_713_327_326_587_205_590_227_238_492,15
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
191,446,191_244_93_108_358_225_575_222_524_32_37_30_24_38_23_18_27_467_352_315_450_440_668_443_446,25
147,154,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154,15
497,617,497_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,18
682,405,682_261_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
191,327,191_244_93_108_359_106_291_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,29
325,329,325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,15
284,81,284_285_288_261_209_622_304_69_70_72_74_302_169_78_81,15
37,413,37_31_27_467_352_315_450_441_438_435_404_407_488_410_482_413,16
45,268,45_593_463_592_483_152_643_408_379_134_143_380_372_383_268,15
44,95,44_212_356_474_99_6_222_524_32_36_16_15_526_224_359_105_95,17
671,590,671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587_205_590,20
188,621,188_77_221_159_607_660_661_659_670_680_678_679_168_199_203_202_204_613_615_532_156_586_68_621,24
17,476,17_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355_213_43_476,19
204,657,204_613_615_532_156_586_67_62_535_538_511_238_492_267_384_657,16
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
147,329,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
579,588,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_239_226_588,19
204,634,204_612_201_616_617_713_327_326_587_205_590_227_238_489_610_634,16
73,353,73_186_214_262_92_289_525_524_32_37_31_27_467_351_353,15
181,203,181_95_245_188_77_221_159_607_659_670_680_678_679_168_199_203,16
535,327,535_537_541_572_585_573_154_330_513_319_514_616_617_713_327,15
39,123,39_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_123,19
